18.7			0.593860387802			-1.018241405487			0.000000000000
18.8			0.646771788597			-0.957502365112			0.000000000000
18.9			0.697323679924			-0.893275141716			0.000000000000
19			0.745179295540			-0.825598776340			0.000000000000
19.1			0.789987385273			-0.754550516605			0.000000000000
19.2			0.831387221813			-0.680251121521			0.000000000000
19.3			0.869015216827			-0.602869510651			0.000000000000
19.4			0.902513325214			-0.522626459599			0.000000000000
19.5			0.931538641453			-0.439796566963			0.000000000000
19.6			0.955774188042			-0.354708164930			0.000000000000
19.7			0.974940299988			-0.267740696669			0.000000000000
19.8			0.988805353642			-0.179319232702			0.000000000000
19.9			0.997195959091			-0.089906200767			0.000000000000
20			1.000004649162			0.000009476861			0.000000000000
