6			-1.265582680702			-1.883402228355			0.000000000000
6.1			-1.240917801857			-1.917804479599			0.000000000000
6.2			-1.215667247772			-1.951301813126			0.000000000000
6.3			-1.189853906631			-1.983895897865			0.000000000000
6.4			-1.163499951363			-2.015588760376			0.000000000000
6.5			-1.136626839638			-2.046382188797			0.000000000000
6.6			-1.109255313873			-2.076278448105			0.000000000000
6.7			-1.081405401230			-2.105279445648			0.000000000000
6.8			-1.053096652031			-2.133387327194			0.000000000000
6.9			-1.024348020554			-2.160604238510			0.000000000000
7			-0.995177984238			-2.186932086945			0.000000000000
7.1			-0.965604364872			-2.212373256683			0.000000000000
7.2			-0.935644626617			-2.236929655075			0.000000000000
7.3			-0.905315697193			-2.260603666306			0.000000000000
7.4			-0.874634087086			-2.283397197723			0.000000000000
7.5			-0.843615949154			-2.305312156677			0.000000000000
7.6			-0.812277078629			-2.326350688934			0.000000000000
7.7			-0.780632793903			-2.346514701843			0.000000000000
7.79999			-0.748698174953			-2.365805864334			0.000000000000
7.89999			-0.716487944126			-2.384226322174			0.000000000000
7.99999			-0.684016466141			-2.401777505875			0.000000000000
8.09999			-0.651297986507			-2.418461322784			0.000000000000
8.2			-0.618346333504			-2.434279441833			0.000000000000
8.3			-0.585175156593			-2.449233531952			0.000000000000
8.4			-0.551797807217			-2.463324785233			0.000000000000
8.5			-0.518227517605			-2.476554870605			0.000000000000
8.6			-0.484477281570			-2.488924980164			0.000000000000
8.7			-0.450559884310			-2.500436306000			0.000000000000
8.8			-0.416487962008			-2.511090278625			0.000000000000
8.9			-0.382273972034			-2.520887851715			0.000000000000
9			-0.347930252552			-2.529829978943			0.000000000000
9.1			-0.313469022512			-2.537917613983			0.000000000000
9.2			-0.278902351856			-2.545151710510			0.000000000000
9.3			-0.244242206216			-2.551532745361			0.000000000000
9.4			-0.209500491619			-2.557061672211			0.000000000000
9.5			-0.174688994884			-2.561738967896			0.000000000000
9.6			-0.139819458127			-2.565565109253			0.000000000000
9.7			-0.104903548956			-2.568540573120			0.000000000000
9.8			-0.069952912629			-2.570665597916			0.000000000000
9.9			-0.034979134798			-2.571940422058			0.000000000000
10			0.000006202694			-2.572365283966			0.000000000000
10.1			0.034991540015			-2.571940183640			0.000000000000
10.2			0.069965310395			-2.570665121078			0.000000000000
10.3			0.104915939271			-2.568539857864			0.000000000000
10.4			0.139831826091			-2.565564155579			0.000000000000
10.5			0.174701347947			-2.561737775803			0.000000000000
10.6			0.209512829781			-2.557060241699			0.000000000000
10.7			0.244254529476			-2.551531076431			0.000000000000
10.8			0.278914630413			-2.545149803162			0.000000000000
10.9			0.313481271267			-2.537915468216			0.000000000000
11			0.347942471504			-2.529827594757			0.000000000000
11.1			0.382286131382			-2.520885229111			0.000000000000
11.2			0.416500061750			-2.511087656021			0.000000000000
11.3			0.450571954250			-2.500433683395			0.000000000000
11.4			0.484489291906			-2.488922119141			0.000000000000
11.5			0.518239498138			-2.476551771164			0.000000000000
11.6			0.551809728146			-2.463321447372			0.000000000000
11.7			0.585187017918			-2.449229955673			0.000000000000
11.8			0.618358135223			-2.434275865555			0.000000000000
11.9			0.651309728622			-2.418457508087			0.000000000000
12			0.684028148651			-2.401773452759			0.000000000000
12.1			0.716499507427			-2.384222030640			0.000000000000
12.2			0.748709678650			-2.365801334381			0.000000000000
12.3			0.780644237995			-2.346509933472			0.000000000000
12.4			0.812288463116			-2.326345920563			0.000000000000
12.5			0.843627274036			-2.305307149887			0.000000000000
12.6			0.874645292759			-2.283391952515			0.000000000000
12.7			0.905326783657			-2.260598421097			0.000000000000
12.8			0.935655593872			-2.236924171448			0.000000000000
12.9			0.965615212917			-2.212367534637			0.000000000000
13			0.995188713074			-2.186926126480			0.000000000000
13.1			1.024358630180			-2.160598039627			0.000000000000
13.2			1.053107142448			-2.133381128311			0.000000000000
13.3			1.081415772438			-2.105273246765			0.000000000000
13.4			1.109265565872			-2.076272010803			0.000000000000
13.5			1.136636972427			-2.046375751495			0.000000000000
13.6			1.163509964943			-2.015582084656			0.000000000000
13.7			1.189863681793			-1.983889102936			0.000000000000
13.8			1.215676784515			-1.951294779778			0.000000000000
13.9			1.240927219391			-1.917797327042			0.000000000000
14			1.265591979027			-1.883394837379			0.000000000000
14.1			1.289647340775			-1.848085761070			0.000000000000
14.2			1.313068866730			-1.811868429184			0.000000000000
14.3			1.335831165314			-1.774741530418			0.000000000000
14.4			1.357907891273			-1.736703991890			0.000000000000
14.5			1.379271745682			-1.697754740715			0.000000000000
14.6			1.399894237518			-1.657893180847			0.000000000000
14.7			1.419745922089			-1.617118954659			0.000000000000
14.8			1.438796281815			-1.575432062149			0.000000000000
14.9			1.457013249397			-1.532832860947			0.000000000000
15			1.474363684654			-1.489322185516			0.000000000000
15.1			1.490813016891			-1.444901466370			0.000000000000
15.2			1.506325244904			-1.399572610855			0.000000000000
15.3			1.520862698555			-1.353338241577			0.000000000000
15.4			1.534386277199			-1.306201815605			0.000000000000
15.5			1.546854972839			-1.258167624474			0.000000000000
15.6			1.558225989342			-1.209240913391			0.000000000000
15.7			1.568454623222			-1.159427881241			0.000000000000
15.8			1.577494263649			-1.108736157417			0.000000000000
15.9			1.585296034813			-1.057174682617			0.000000000000
16			1.591808795929			-1.004753828049			0.000000000000
16.1			1.596979022026			-0.951485931873			0.000000000000
16.2			1.600750803947			-0.897385120392			0.000000000000
16.3			1.603065609932			-0.842467844486			0.000000000000
16.4			1.603862047195			-0.786752939224			0.000000000000
16.5			1.603075981140			-0.730262160301			0.000000000000
16.6			1.600640177727			-0.673020303249			0.000000000000
16.7			1.596484422684			-0.615055680275			0.000000000000
16.8			1.590535402298			-0.556400656700			0.000000000000
16.9			1.582716345787			-0.497091948986			0.000000000000
17			1.572947144508			-0.437171339989			0.000000000000
17.1			1.561144471169			-0.376686155796			0.000000000000
17.2			1.547221660614			-0.315690040588			0.000000000000
17.3			1.531088471413			-0.254243642092			0.000000000000
17.4			1.512651681900			-0.192415505648			0.000000000000
17.5			1.491815090179			-0.130282938480			0.000000000000
17.6			1.468479633331			-0.067933060229			0.000000000000
17.7			1.442544221878			-0.005463924259			0.000000000000
17.8			1.413905978203			0.057014342397			0.000000000000
17.9			1.382461071014			0.119378209114			0.000000000000
18			1.348106026649			0.181489422917			0.000000000000
18.1			1.310738682747			0.243193626404			0.000000000000
18.2			1.270260095596			0.304318904877			0.000000000000
18.3			1.226576328278			0.364674478769			0.000000000000
18.4			1.179601073265			0.424049437046			0.000000000000
18.5			1.129258513451			0.482211619616			0.000000000000
18.6			1.075486779213			0.538906991482			0.000000000000
18.7			1.018242001534			0.593859374523			0.000000000000
18.8			0.957502901554			0.646770715714			0.000000000000
18.9			0.893275618553			0.697322547436			0.000000000000
19			0.825599193573			0.745178103447			0.000000000000
19.1			0.754550874233			0.789986133575			0.000000000000
19.2			0.680251419544			0.831385850906			0.000000000000
19.3			0.602869749069			0.869013726711			0.000000000000
19.4			0.522626638412			0.902511715889			0.000000000000
19.5			0.439796656370			0.931536912918			0.000000000000
19.6			0.354708164930			0.955772340298			0.000000000000
19.7			0.267740607262			0.974938273430			0.000000000000
19.8			0.179319068789			0.988803207874			0.000000000000
19.9			0.089905969799			0.997193634510			0.000000000000
20			-0.000009763460			1.000002145767			0.000000000000
