6.3			1.189853787422			1.983895897865			0.000000000000
6.4			1.163499832153			2.015588760376			0.000000000000
6.5			1.136626720428			2.046382188797			0.000000000000
6.6			1.109255194664			2.076278448105			0.000000000000
6.7			1.081405282021			2.105279445648			0.000000000000
6.8			1.053096532822			2.133387327194			0.000000000000
6.9			1.024347901344			2.160604238510			0.000000000000
7			0.995177865028			2.186932086945			0.000000000000
7.1			0.965604245663			2.212373256683			0.000000000000
7.2			0.935644447803			2.236929655075			0.000000000000
7.3			0.905315518379			2.260603666306			0.000000000000
7.4			0.874633908272			2.283397197723			0.000000000000
7.5			0.843615770340			2.305312156677			0.000000000000
7.6			0.812276840210			2.326350688934			0.000000000000
7.7			0.780632555485			2.346514701843			0.000000000000
7.79999			0.748697936535			2.365805864334			0.000000000000
7.89999			0.716487646103			2.384226322174			0.000000000000
7.99999			0.684016168118			2.401777505875			0.000000000000
8.09999			0.651297688484			2.418461322784			0.000000000000
8.2			0.618346035480			2.434279441833			0.000000000000
8.3			0.585174798965			2.449233531952			0.000000000000
8.4			0.551797449589			2.463324785233			0.000000000000
8.5			0.518227159977			2.476554870605			0.000000000000
8.6			0.484476923943			2.488924980164			0.000000000000
8.7			0.450559526682			2.500436306000			0.000000000000
8.8			0.416487604380			2.511090278625			0.000000000000
8.9			0.382273614407			2.520887851715			0.000000000000
9			0.347929894924			2.529829978943			0.000000000000
9.1			0.313468664885			2.537917613983			0.000000000000
9.2			0.278901994228			2.545151710510			0.000000000000
9.3			0.244241848588			2.551532745361			0.000000000000
9.4			0.209500119090			2.557061672211			0.000000000000
9.5			0.174688622355			2.561738967896			0.000000000000
9.6			0.139819070697			2.565565109253			0.000000000000
9.7			0.104903161526			2.568540573120			0.000000000000
9.8			0.069952510297			2.570665597916			0.000000000000
9.9			0.034978725016			2.571940422058			0.000000000000
10			-0.000006616450			2.572365283966			0.000000000000
10.1			-0.034991957247			2.571940183640			0.000000000000
10.2			-0.069965735078			2.570665121078			0.000000000000
10.3			-0.104916371405			2.568539857864			0.000000000000
10.4			-0.139832273126			2.565564155579			0.000000000000
10.5			-0.174701809883			2.561737775803			0.000000000000
10.6			-0.209513291717			2.557060241699			0.000000000000
10.7			-0.244254991412			2.551531076431			0.000000000000
10.8			-0.278915107250			2.545149803162			0.000000000000
10.9			-0.313481748104			2.537915706635			0.000000000000
11			-0.347942948341			2.529827833176			0.000000000000
11.1			-0.382286608219			2.520885467529			0.000000000000
11.2			-0.416500538588			2.511087894440			0.000000000000
11.3			-0.450572431087			2.500433921814			0.000000000000
11.4			-0.484489798546			2.488922357559			0.000000000000
11.5			-0.518239974976			2.476552009583			0.000000000000
11.6			-0.551810204983			2.463321924210			0.000000000000
11.7			-0.585187494755			2.449230432510			0.000000000000
11.8			-0.618358612061			2.434276342392			0.000000000000
11.9			-0.651310205460			2.418457984924			0.000000000000
12			-0.684028625488			2.401773929596			0.000000000000
12.1			-0.716499984264			2.384222507477			0.000000000000
12.2			-0.748710155487			2.365802049637			0.000000000000
12.3			-0.780644714832			2.346510648727			0.000000000000
12.4			-0.812288939953			2.326346635818			0.000000000000
12.5			-0.843627750874			2.305307865143			0.000000000000
12.6			-0.874645769596			2.283392667770			0.000000000000
12.7			-0.905327260494			2.260599136353			0.000000000000
12.8			-0.935656130314			2.236924886703			0.000000000000
12.9			-0.965615808964			2.212368249893			0.000000000000
13			-0.995189309120			2.186926841736			0.000000000000
13.1			-1.024359226227			2.160598754883			0.000000000000
13.2			-1.053107738495			2.133381843567			0.000000000000
13.3			-1.081416368484			2.105273962021			0.000000000000
13.4			-1.109266161919			2.076272964478			0.000000000000
13.5			-1.136637568474			2.046376705170			0.000000000000
13.6			-1.163510560989			2.015583038330			0.000000000000
13.7			-1.189864397049			1.983890056610			0.000000000000
13.8			-1.215677499771			1.951295733452			0.000000000000
13.9			-1.240927934647			1.917798280716			0.000000000000
14			-1.265592694283			1.883395791054			0.000000000000
14.1			-1.289648175240			1.848086714745			0.000000000000
14.2			-1.313069701195			1.811869382858			0.000000000000
14.3			-1.335831999779			1.774742484093			0.000000000000
14.4			-1.357908725739			1.736704945564			0.000000000000
14.5			-1.379272580147			1.697755694389			0.000000000000
14.6			-1.399895071983			1.657894134521			0.000000000000
14.7			-1.419746875763			1.617119908333			0.000000000000
14.8			-1.438797235489			1.575433015823			0.000000000000
14.9			-1.457014203072			1.532833814621			0.000000000000
15			-1.474364638329			1.489323139191			0.000000000000
15.1			-1.490813970566			1.444902420044			0.000000000000
15.2			-1.506326198578			1.399573564529			0.000000000000
15.3			-1.520863771439			1.353339195251			0.000000000000
15.4			-1.534387350082			1.306202769279			0.000000000000
15.5			-1.546856045723			1.258168578148			0.000000000000
15.6			-1.558227062225			1.209241867065			0.000000000000
15.7			-1.568455815315			1.159428834915			0.000000000000
15.8			-1.577495455742			1.108737111092			0.000000000000
15.9			-1.585297226906			1.057175636292			0.000000000000
16			-1.591809988022			1.004754781723			0.000000000000
16.1			-1.596980214119			0.951486885548			0.000000000000
16.2			-1.600751996040			0.897386074066			0.000000000000
16.3			-1.603066802025			0.842468798161			0.000000000000
16.4			-1.603863239288			0.786753892899			0.000000000000
16.5			-1.603077173233			0.730263113976			0.000000000000
16.6			-1.600641369820			0.673021256924			0.000000000000
16.7			-1.596485733986			0.615056633949			0.000000000000
16.8			-1.590536713600			0.556401610374			0.000000000000
16.9			-1.582717657089			0.497092932463			0.000000000000
17			-1.572948575020			0.437172323465			0.000000000000
17.1			-1.561146020889			0.376687169075			0.000000000000
17.2			-1.547223210335			0.315691083670			0.000000000000
17.3			-1.531090021133			0.254244714975			0.000000000000
17.4			-1.512653350830			0.192416593432			0.000000000000
17.5			-1.491816759109			0.130284041166			0.000000000000
17.6			-1.468481421471			0.067934185266			0.000000000000
17.7			-1.442546010017			0.005465065129			0.000000000000
17.8			-1.413907766342			-0.057013180107			0.000000000000
17.9			-1.382462978363			-0.119377024472			0.000000000000
18			-1.348108053207			-0.181488215923			0.000000000000
18.1			-1.310740828514			-0.243192389607			0.000000000000
18.2			-1.270262360573			-0.304317623377			0.000000000000
18.3			-1.226578712463			-0.364673167467			0.000000000000
18.4			-1.179603576660			-0.424048095942			0.000000000000
18.5			-1.129261016846			-0.482210248709			0.000000000000
18.6			-1.075489401817			-0.538905620575			0.000000000000
18.7			-1.018244743347			-0.593857944012			0.000000000000
18.8			-0.957505762577			-0.646769285202			0.000000000000
18.9			-0.893278598785			-0.697321057320			0.000000000000
19			-0.825602293015			-0.745176553726			0.000000000000
19.1			-0.754554092884			-0.789984524250			0.000000000000
19.2			-0.680254757404			-0.831384181976			0.000000000000
19.3			-0.602873206139			-0.869011998177			0.000000000000
19.4			-0.522630274296			-0.902509868145			0.000000000000
19.5			-0.439800500870			-0.931534945965			0.000000000000
19.6			-0.354712247849			-0.955770254135			0.000000000000
19.7			-0.267744928598			-0.974936068058			0.000000000000
19.8			-0.179323643446			-0.988800883293			0.000000000000
19.9			-0.089910820127			-0.997191190720			0.000000000000
20			0.000004619083			-0.999999582767			0.000000000000
