19.1			-0.789983212948			0.754549086094			0.000000000000
19.2			-0.831382870674			0.680249571800			0.000000000000
19.3			-0.869010686874			0.602867901325			0.000000000000
19.4			-0.902508616447			0.522624731064			0.000000000000
19.5			-0.931533753872			0.439794719219			0.000000000000
19.6			-0.955769121647			0.354706197977			0.000000000000
19.7			-0.974934995174			0.267738610506			0.000000000000
19.8			-0.988799810410			0.179317027330			0.000000000000
19.9			-0.997190177441			0.089903853834			0.000000000000
20			-0.999998629093			-0.000011982739			0.000000000000
