15.2	1.5063241281575293	-1.3995729746283032	0.0000000000000000
15.3	1.5208616176127021	-1.3533386558622134	0.0000000000000000
15.4	1.5343851630970509	-1.3062022782069656	0.0000000000000000
15.5	1.5468538230521325	-1.2581680997023665	0.0000000000000000
15.6	1.5582248347597485	-1.2092413454162463	0.0000000000000000
15.7	1.5684535128820631	-1.1594283303681456	0.0000000000000000
15.8	1.5774931434958950	-1.1087365972289123	0.0000000000000000
15.9	1.5852948738147541	-1.0571750706436731	0.0000000000000000
16	1.5918075979267003	-1.0047542302581138	0.0000000000000000
16.1	1.5969778390482492	-0.9514863047868320	0.0000000000000000
16.2	1.6007496290134289	-0.8973854897492612	0.0000000000000000
16.3	1.6030643859937539	-0.8424681918142374	0.0000000000000000
16.4	1.6038607917928764	-0.7867533030386644	0.0000000000000000
16.5	1.6030746704953540	-0.7302625086574479	0.0000000000000000
16.6	1.6006388707921964	-0.6730206324772654	0.0000000000000000
16.7	1.5964831549803431	-0.6150560243390207	0.0000000000000000
16.8	1.5905340984672891	-0.5564009945317540	0.0000000000000000
16.9	1.5827150046390186	-0.4970923004469114	0.0000000000000000
17	1.5729458412079855	-0.4371716911302419	0.0000000000000000
17.1	1.5611432056922570	-0.3766865156816389	0.0000000000000000
17.2	1.5472203295364582	-0.3156904016179556	0.0000000000000000
17.3	1.5310871326227948	-0.2542440092766362	0.0000000000000000
17.4	1.5126503425902982	-0.1924158679987422	0.0000000000000000
17.5	1.4918136965329332	-0.1302832990542325	0.0000000000000000
17.6	1.4684782463210460	-0.0679334288830271	0.0000000000000000
17.7	1.4425427930006132	-0.0054642939930259	0.0000000000000000
17.8	1.4139044804430942	0.0570139645101008	0.0000000000000000
17.9	1.3824595835482356	0.1193778236467224	0.0000000000000000
18	1.3481045316389524	0.1814890322109639	0.0000000000000000
18.1	1.3107372128706256	0.2431932182162101	0.0000000000000000
18.2	1.2702586099253532	0.3043184851652747	0.0000000000000000
18.3	1.2265748200970512	0.3646740477868944	0.0000000000000000
18.4	1.1795995128401482	0.4240489773517502	0.0000000000000000
18.5	1.1292568732477961	0.4822111501272350	0.0000000000000000
18.6	1.0754850685569710	0.5389065195539015	0.0000000000000000
18.7	1.0182402540281756	0.5938588620932965	0.0000000000000000
18.8	0.9575011015703389	0.6467701759363833	0.0000000000000000
18.9	0.8932737866460189	0.6973219367474073	0.0000000000000000
19	0.8255973046476809	0.7451774292397561	0.0000000000000000
19.1	0.7545489075452011	0.7899853695121977	0.0000000000000000
19.2	0.6802493591791080	0.8313850011246713	0.0000000000000000
19.3	0.6028676121491002	0.8690127782635461	0.0000000000000000
19.4	0.5226244258580419	0.9025106350226931	0.0000000000000000
19.5	0.4397943946127871	0.9315356800133887	0.0000000000000000
19.6	0.3547058605569768	0.9557709596267021	0.0000000000000000
19.7	0.2677382702172684	0.9749367238411798	0.0000000000000000
19.8	0.1793167073558024	0.9888014409933801	0.0000000000000000
19.9	0.0899035925860379	0.9971916858423322	0.0000000000000000
20	-0.0000121470773558	1.0000000096501276	0.0000000000000000
