18	0.1814890322109632	-1.3481045316389419	0.0000000000000000
18.1	0.2431932182162095	-1.3107372128706147	0.0000000000000000
18.2	0.3043184851652740	-1.2702586099253419	0.0000000000000000
18.3	0.3646740477868937	-1.2265748200970397	0.0000000000000000
18.4	0.4240489773517496	-1.1795995128401364	0.0000000000000000
18.5	0.4822111501272343	-1.1292568732477839	0.0000000000000000
18.6	0.5389065195539008	-1.0754850685569586	0.0000000000000000
18.7	0.5938588620932959	-1.0182402540281628	0.0000000000000000
18.8	0.6467701759363826	-0.9575011015703254	0.0000000000000000
18.9	0.6973219367474066	-0.8932737866460051	0.0000000000000000
19	0.7451774292397554	-0.8255973046476668	0.0000000000000000
19.1	0.7899853695121970	-0.7545489075451867	0.0000000000000000
19.2	0.8313850011246706	-0.6802493591790930	0.0000000000000000
19.3	0.8690127782635454	-0.6028676121490848	0.0000000000000000
19.4	0.9025106350226926	-0.5226244258580258	0.0000000000000000
19.5	0.9315356800133882	-0.4397943946127705	0.0000000000000000
19.6	0.9557709596267016	-0.3547058605569596	0.0000000000000000
19.7	0.9749367238411794	-0.2677382702172506	0.0000000000000000
19.8	0.9888014409933796	-0.1793167073557838	0.0000000000000000
19.9	0.9971916858423318	-0.0899035925860185	0.0000000000000000
20	1.0000000096501271	0.0000121470773760	0.0000000000000000
