15.7	-1.5684535128820576	1.1594283303681465	0.0000000000000000
15.8	-1.5774931434958890	1.1087365972289129	0.0000000000000000
15.9	-1.5852948738147479	1.0571750706436738	0.0000000000000000
16	-1.5918075979266937	1.0047542302581145	0.0000000000000000
16.1	-1.5969778390482425	0.9514863047868327	0.0000000000000000
16.2	-1.6007496290134222	0.8973854897492619	0.0000000000000000
16.3	-1.6030643859937472	0.8424681918142380	0.0000000000000000
16.4	-1.6038607917928698	0.7867533030386651	0.0000000000000000
16.5	-1.6030746704953471	0.7302625086574485	0.0000000000000000
16.6	-1.6006388707921895	0.6730206324772660	0.0000000000000000
16.7	-1.5964831549803362	0.6150560243390213	0.0000000000000000
16.8	-1.5905340984672820	0.5564009945317544	0.0000000000000000
16.9	-1.5827150046390115	0.4970923004469118	0.0000000000000000
17	-1.5729458412079782	0.4371716911302421	0.0000000000000000
17.1	-1.5611432056922494	0.3766865156816391	0.0000000000000000
17.2	-1.5472203295364506	0.3156904016179556	0.0000000000000000
17.3	-1.5310871326227873	0.2542440092766362	0.0000000000000000
17.4	-1.5126503425902906	0.1924158679987421	0.0000000000000000
17.5	-1.4918136965329254	0.1302832990542322	0.0000000000000000
17.6	-1.4684782463210382	0.0679334288830267	0.0000000000000000
17.7	-1.4425427930006052	0.0054642939930253	0.0000000000000000
17.8	-1.4139044804430863	-0.0570139645101015	0.0000000000000000
17.9	-1.3824595835482274	-0.1193778236467232	0.0000000000000000
18	-1.3481045316389437	-0.1814890322109650	0.0000000000000000
18.1	-1.3107372128706165	-0.2431932182162114	0.0000000000000000
18.2	-1.2702586099253437	-0.3043184851652761	0.0000000000000000
18.3	-1.2265748200970414	-0.3646740477868960	0.0000000000000000
18.4	-1.1795995128401382	-0.4240489773517520	0.0000000000000000
18.5	-1.1292568732477857	-0.4822111501272369	0.0000000000000000
18.6	-1.0754850685569604	-0.5389065195539037	0.0000000000000000
18.7	-1.0182402540281645	-0.5938588620932989	0.0000000000000000
18.8	-0.9575011015703272	-0.6467701759363860	0.0000000000000000
18.9	-0.8932737866460069	-0.6973219367474103	0.0000000000000000
19	-0.8255973046476686	-0.7451774292397595	0.0000000000000000
19.1	-0.7545489075451884	-0.7899853695122013	0.0000000000000000
19.2	-0.6802493591790948	-0.8313850011246753	0.0000000000000000
19.3	-0.6028676121490866	-0.8690127782635504	0.0000000000000000
19.4	-0.5226244258580276	-0.9025106350226980	0.0000000000000000
19.5	-0.4397943946127723	-0.9315356800133940	0.0000000000000000
19.6	-0.3547058605569614	-0.9557709596267078	0.0000000000000000
19.7	-0.2677382702172524	-0.9749367238411859	0.0000000000000000
19.8	-0.1793167073557857	-0.9888014409933867	0.0000000000000000
19.9	-0.0899035925860205	-0.9971916858423393	0.0000000000000000
20	0.0000121470773739	-1.0000000096501354	0.0000000000000000
