18.4	-0.4240489773517531	1.1795995128401473	0.0000000000000000
18.5	-0.4822111501272381	1.1292568732477952	0.0000000000000000
18.6	-0.5389065195539049	1.0754850685569701	0.0000000000000000
18.7	-0.5938588620933002	1.0182402540281748	0.0000000000000000
18.8	-0.6467701759363873	0.9575011015703380	0.0000000000000000
18.9	-0.6973219367474116	0.8932737866460180	0.0000000000000000
19	-0.7451774292397608	0.8255973046476800	0.0000000000000000
19.1	-0.7899853695122029	0.7545489075452002	0.0000000000000000
19.2	-0.8313850011246768	0.6802493591791071	0.0000000000000000
19.3	-0.8690127782635519	0.6028676121490993	0.0000000000000000
19.4	-0.9025106350226996	0.5226244258580410	0.0000000000000000
19.5	-0.9315356800133958	0.4397943946127862	0.0000000000000000
19.6	-0.9557709596267099	0.3547058605569759	0.0000000000000000
19.7	-0.9749367238411881	0.2677382702172674	0.0000000000000000
19.8	-0.9888014409933891	0.1793167073558013	0.0000000000000000
19.9	-0.9971916858423419	0.0899035925860368	0.0000000000000000
20	-1.0000000096501380	-0.0000121470773570	0.0000000000000000
